 protected ExtensionAttachment instantiateExtensionAttachment ( ) { return null ; },No
 public void setFieldMapping ( FieldMapping owner ) { },No
 public String getTimestamp ( ) { return this . pojo . getTimestamp ( ) ; },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" private Response getPigVersion ( ) { return SimpleWebException . buildMessage ( HttpStatus . NOT_IMPLEMENTED_501 , null , ""Pig version request not yet implemented"" ) ; }",No
" public int compare ( ArtifactMetadata o1 , ArtifactMetadata o2 ) { int result = new DefaultArtifactVersion ( o2 . getVersion ( ) ) . compareTo ( new DefaultArtifactVersion ( o1 . getVersion ( ) ) ) ; return result != 0 ? result : o1 . getId ( ) . compareTo ( o2 . getId ( ) ) ; }",Smelly
" protected void createSenderReceiverMapping ( ) { if ( isSenderReceiverMappingCreated ) { return ; } senderToReceiversMapping = ArrayListMultimap . create ( ) ; receiverToSenderMapping = Maps . newHashMap ( ) ; ArrayListMultimap < DrillbitEndpoint , Integer > endpointReceiverList = ArrayListMultimap . create ( ) ; int receiverFragmentId = 0 ; for ( DrillbitEndpoint receiverLocation : receiverLocations ) { endpointReceiverList . put ( receiverLocation , receiverFragmentId ) ; receiverFragmentId ++ ; } int senderFragmentId = 0 ; for ( DrillbitEndpoint senderLocation : senderLocations ) { final List < Integer > receiverMinorFragmentIds = endpointReceiverList . get ( senderLocation ) ; for ( Integer receiverId : receiverMinorFragmentIds ) { receiverToSenderMapping . put ( receiverId , new MinorFragmentEndpoint ( senderFragmentId , senderLocation ) ) ; senderToReceiversMapping . put ( senderFragmentId , new MinorFragmentEndpoint ( receiverId , receiverLocations . get ( receiverId ) ) ) ; } senderFragmentId ++ ; } isSenderReceiverMappingCreated = true ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
 StringTokenizer fromString ( String idString ) { StringTokenizer tok = super . fromString ( idString ) ; pka = new Integer ( tok . nextToken ( ) ) . intValue ( ) ; return tok ; },No
" public void handle ( TaskAttemptEvent event ) { if ( LOG . isDebugEnabled ( ) ) { LOG . debug ( ""Processing "" + event . getTaskAttemptId ( ) + "" of type "" + event . getType ( ) ) ; } try { writeLock . lock ( ) ; TaskAttemptState oldState = getState ( ) ; try { stateMachine . doTransition ( event . getType ( ) , event ) ; } catch ( InvalidStateTransitonException e ) { LOG . error ( ""Can't handle this event at current state of "" + event . getTaskAttemptId ( ) + "")"" + "", eventType:"" + event . getType ( ) . name ( ) + "", oldState:"" + oldState . name ( ) + "", nextState:"" + getState ( ) . name ( ) , e ) ; eventHandler . handle ( new StageDiagnosticsUpdateEvent ( event . getTaskAttemptId ( ) . getTaskId ( ) . getExecutionBlockId ( ) , ""Can't handle this event at current state of "" + event . getTaskAttemptId ( ) + "")"" ) ) ; eventHandler . handle ( new StageEvent ( event . getTaskAttemptId ( ) . getTaskId ( ) . getExecutionBlockId ( ) , StageEventType . SQ_INTERNAL_ERROR ) ) ; } if ( LOG . isDebugEnabled ( ) ) { if ( oldState != getState ( ) ) { LOG . debug ( id + "" TaskAttempt Transitioned from "" + oldState + "" to "" + getState ( ) ) ; } } } finally { writeLock . unlock ( ) ; } }",Smelly
" public void run ( SessionState sess , Set < ReadEntity > inputs , Set < WriteEntity > outputs , LineageInfo linfo , UserGroupInformation ugi ) throws Exception { LogHelper console = SessionState . getConsole ( ) ; if ( console == null ) { return ; } if ( sess != null ) { console . printError ( ""POSTHOOK: query: "" + sess . getCmd ( ) . trim ( ) ) ; console . printError ( ""POSTHOOK: type: "" + sess . getCommandType ( ) ) ; } PreExecutePrinter . printEntities ( console , inputs , ""POSTHOOK: Input: "" ) ; PreExecutePrinter . printEntities ( console , outputs , ""POSTHOOK: Output: "" ) ; if ( linfo != null ) { LinkedList < Map . Entry < DependencyKey , Dependency > > entry_list = new LinkedList < Map . Entry < DependencyKey , Dependency > > ( linfo . entrySet ( ) ) ; Collections . sort ( entry_list , new DependencyKeyComp ( ) ) ; Iterator < Map . Entry < DependencyKey , Dependency > > iter = entry_list . iterator ( ) ; while ( iter . hasNext ( ) ) { Map . Entry < DependencyKey , Dependency > it = iter . next ( ) ; Dependency dep = it . getValue ( ) ; DependencyKey depK = it . getKey ( ) ; if ( dep == null ) { continue ; } StringBuilder sb = new StringBuilder ( ) ; sb . append ( ""POSTHOOK: Lineage: "" ) ; if ( depK . getDataContainer ( ) . isPartition ( ) ) { Partition part = depK . getDataContainer ( ) . getPartition ( ) ; sb . append ( part . getTableName ( ) ) ; sb . append ( "" PARTITION("" ) ; int i = 0 ; for ( FieldSchema fs : depK . getDataContainer ( ) . getTable ( ) . getPartitionKeys ( ) ) { if ( i != 0 ) { sb . append ( "","" ) ; } sb . append ( fs . getName ( ) + ""="" + part . getValues ( ) . get ( i ++ ) ) ; } sb . append ( "")"" ) ; } else { sb . append ( depK . getDataContainer ( ) . getTable ( ) . getTableName ( ) ) ; } sb . append ( ""."" + depK . getFieldSchema ( ) . getName ( ) + "" "" + dep . getType ( ) + "" "" ) ; sb . append ( ""["" ) ; for ( BaseColumnInfo col : dep . getBaseCols ( ) ) { sb . append ( ""("" + col . getTabAlias ( ) . getTable ( ) . getTableName ( ) + "")"" + col . getTabAlias ( ) . getAlias ( ) + ""."" + col . getColumn ( ) + "", "" ) ; } sb . append ( ""]"" ) ; console . printError ( sb . toString ( ) ) ; } } }",Smelly
" public Long extractThrottleTime ( ) { Long totalThrottleTime = 0L ; for ( MetricsContainerImpl container : containerRegistry . getContainers ( ) ) { CounterCell throttleTime = container . tryGetCounter ( MetricName . named ( BatchModeExecutionContext . DATASTORE_THROTTLE_TIME_NAMESPACE , ""cumulativeThrottlingSeconds"" ) ) ; if ( throttleTime != null ) { totalThrottleTime += throttleTime . getCumulative ( ) ; } CounterCell throttlingMsecs = container . tryGetCounter ( DataflowSystemMetrics . THROTTLING_MSECS_METRIC_NAME ) ; if ( throttlingMsecs != null ) { totalThrottleTime += TimeUnit . MILLISECONDS . toSeconds ( throttlingMsecs . getCumulative ( ) ) ; } } return totalThrottleTime ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" public void encodeNullThrowsException ( ) throws Exception { thrown . expect ( NullPointerException . class ) ; thrown . expectMessage ( ""cannot encode a null BigDecimal"" ) ; CoderUtils . encodeToBase64 ( TEST_CODER , null ) ; }",No
" public static void main ( String [ ] args ) throws FileNotFoundException , UnsupportedEncodingException { if ( args . length == 2 && args [ 0 ] . equals ( ""--generate-html"" ) ) { new ConfigurationDocGen ( new PrintStream ( args [ 1 ] , UTF_8 . name ( ) ) ) . generateHtml ( ) ; } else if ( args . length == 2 && args [ 0 ] . equals ( ""--generate-asciidoc"" ) ) { new ConfigurationDocGen ( new PrintStream ( args [ 1 ] , UTF_8 . name ( ) ) ) . generateAsciidoc ( ) ; } else { throw new IllegalArgumentException ( ""Usage: "" + ConfigurationDocGen . class . getName ( ) + "" --generate-html <filename> | --generate-asciidoc <filename>"" ) ; } }",No
 XSModel load ( LSInput is ) ;,No
" protected void addIncludedDestination ( NetworkConnector nc ) { nc . addExcludedDestination ( ActiveMQDestination . createDestination ( ""local.>"" , ActiveMQDestination . QUEUE_TYPE ) ) ; nc . addExcludedDestination ( ActiveMQDestination . createDestination ( ""local.>"" , ActiveMQDestination . TOPIC_TYPE ) ) ; nc . addExcludedDestination ( ActiveMQDestination . createDestination ( ""Consumer.*.local.>"" , ActiveMQDestination . QUEUE_TYPE ) ) ; nc . addStaticallyIncludedDestination ( ActiveMQDestination . createDestination ( ""global.>"" , ActiveMQDestination . QUEUE_TYPE ) ) ; nc . addStaticallyIncludedDestination ( ActiveMQDestination . createDestination ( ""global.>"" , ActiveMQDestination . TOPIC_TYPE ) ) ; nc . addStaticallyIncludedDestination ( ActiveMQDestination . createDestination ( ""Consumer.*.global.>"" , ActiveMQDestination . QUEUE_TYPE ) ) ; }",Smelly
 void setHttpHeaders ( HttpHeaders sc ) ;,No
" protected List < Traversal > getTraversals ( ) { return Arrays . asList ( __ . group ( ""x"" ) . by ( T . label ) , __ . group ( ""x"" ) . by ( T . label ) . by ( ""name"" ) , __ . group ( ""x"" ) . by ( T . label ) . by ( __ . values ( ""name"" ) . count ( ) ) , __ . group ( ""y"" ) . by ( T . label ) , __ . group ( ""y"" ) . by ( T . label ) . by ( ""name"" ) , __ . group ( ""y"" ) . by ( T . label ) . by ( __ . values ( ""name"" ) . count ( ) ) ) ; }",Smelly
" public OrderedMapIterator < K , V > mapIterator ( ) { return decorated ( ) . mapIterator ( ) ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , Complex struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 6 ) ; if ( incoming . get ( 0 ) ) { struct . aint = iprot . readI32 ( ) ; struct . setAintIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . aString = iprot . readString ( ) ; struct . setAStringIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { { org . apache . thrift . protocol . TList _list21 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . I32 , iprot . readI32 ( ) ) ; struct . lint = new ArrayList < Integer > ( _list21 . size ) ; for ( int _i22 = 0 ; _i22 < _list21 . size ; ++ _i22 ) { int _elem23 ; _elem23 = iprot . readI32 ( ) ; struct . lint . add ( _elem23 ) ; } } struct . setLintIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { { org . apache . thrift . protocol . TList _list24 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . lString = new ArrayList < String > ( _list24 . size ) ; for ( int _i25 = 0 ; _i25 < _list24 . size ; ++ _i25 ) { String _elem26 ; _elem26 = iprot . readString ( ) ; struct . lString . add ( _elem26 ) ; } } struct . setLStringIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { { org . apache . thrift . protocol . TList _list27 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . lintString = new ArrayList < IntString > ( _list27 . size ) ; for ( int _i28 = 0 ; _i28 < _list27 . size ; ++ _i28 ) { IntString _elem29 ; _elem29 = new IntString ( ) ; _elem29 . read ( iprot ) ; struct . lintString . add ( _elem29 ) ; } } struct . setLintStringIsSet ( true ) ; } if ( incoming . get ( 5 ) ) { { org . apache . thrift . protocol . TMap _map30 = new org . apache . thrift . protocol . TMap ( org . apache . thrift . protocol . TType . STRING , org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . mStringString = new HashMap < String , String > ( 2 * _map30 . size ) ; for ( int _i31 = 0 ; _i31 < _map30 . size ; ++ _i31 ) { String _key32 ; String _val33 ; _key32 = iprot . readString ( ) ; _val33 = iprot . readString ( ) ; struct . mStringString . put ( _key32 , _val33 ) ; } } struct . setMStringStringIsSet ( true ) ; } }",Smelly
 public int getOrdinalPos ( ) { return ordinalPos ; },No
" protected CsdlNavigationProperty doDeserialize ( final JsonParser jp , final DeserializationContext ctxt ) throws IOException { final CsdlNavigationProperty property = new ClientCsdlNavigationProperty ( ) ; for ( ; jp . getCurrentToken ( ) != JsonToken . END_OBJECT ; jp . nextToken ( ) ) { final JsonToken token = jp . getCurrentToken ( ) ; if ( token == JsonToken . FIELD_NAME ) { if ( ""Name"" . equals ( jp . getCurrentName ( ) ) ) { property . setName ( jp . nextTextValue ( ) ) ; } else if ( ""Type"" . equals ( jp . getCurrentName ( ) ) ) { String metadataTypeName = jp . nextTextValue ( ) ; if ( metadataTypeName . startsWith ( ""Collection("" ) ) { property . setType ( metadataTypeName . substring ( metadataTypeName . indexOf ( ""("" ) + 1 , metadataTypeName . length ( ) - 1 ) ) ; property . setCollection ( true ) ; } else { property . setType ( metadataTypeName ) ; property . setCollection ( false ) ; } } else if ( ""Nullable"" . equals ( jp . getCurrentName ( ) ) ) { property . setNullable ( BooleanUtils . toBoolean ( jp . nextTextValue ( ) ) ) ; } else if ( ""Partner"" . equals ( jp . getCurrentName ( ) ) ) { property . setPartner ( jp . nextTextValue ( ) ) ; } else if ( ""ContainsTarget"" . equals ( jp . getCurrentName ( ) ) ) { property . setContainsTarget ( BooleanUtils . toBoolean ( jp . nextTextValue ( ) ) ) ; } else if ( ""ReferentialConstraint"" . equals ( jp . getCurrentName ( ) ) ) { jp . nextToken ( ) ; property . getReferentialConstraints ( ) . add ( jp . readValueAs ( ClientCsdlReferentialConstraint . class ) ) ; } else if ( ""OnDelete"" . equals ( jp . getCurrentName ( ) ) ) { jp . nextToken ( ) ; property . setOnDelete ( jp . readValueAs ( ClientCsdlOnDelete . class ) ) ; } else if ( ""Annotation"" . equals ( jp . getCurrentName ( ) ) ) { jp . nextToken ( ) ; property . getAnnotations ( ) . add ( jp . readValueAs ( ClientCsdlAnnotation . class ) ) ; } } } return property ; }",Smelly
" protected List < Traversal > getTraversals ( ) { return Arrays . asList ( __ . not ( V ( ) . out ( ) ) , __ . not ( as ( ""test"" ) . in ( ""my-edge"" ) ) ) ; }",Smelly
" public static Iterable < Object [ ] > generateTestParameters ( ) { return Arrays . asList ( new Object [ ] [ ] { { __ . select ( ""a"" ) , __ . select ( ""a"" ) , Collections . emptyList ( ) } , { __ . select ( ""a"" ) . by ( ) , __ . select ( ""a"" ) . by ( ) , Collections . emptyList ( ) } , { __ . select ( ""a"" ) . by ( __ . outE ( ) . count ( ) ) , __ . select ( ""a"" ) . map ( __ . outE ( ) . count ( ) ) , Collections . emptyList ( ) } , { __ . select ( ""a"" ) . by ( ""name"" ) , __ . select ( ""a"" ) . map ( new ElementValueTraversal < > ( ""name"" ) ) , Collections . emptyList ( ) } , { __ . select ( ""a"" ) . out ( ) , __ . select ( ""a"" ) . out ( ) , Collections . emptyList ( ) } , { __ . select ( Pop . all , ""a"" ) . by ( __ . values ( ""name"" ) ) , __ . select ( Pop . all , ""a"" ) . by ( __ . values ( ""name"" ) ) , TraversalStrategies . GlobalCache . getStrategies ( Graph . class ) . toList ( ) } , { __ . select ( Pop . last , ""a"" ) . by ( __ . values ( ""name"" ) ) , __ . select ( Pop . last , ""a"" ) . map ( __ . values ( ""name"" ) ) , TraversalStrategies . GlobalCache . getStrategies ( Graph . class ) . toList ( ) } , { __ . select ( Pop . first , ""a"" ) . by ( __ . values ( ""name"" ) ) , __ . select ( Pop . first , ""a"" ) . map ( __ . values ( ""name"" ) ) , TraversalStrategies . GlobalCache . getStrategies ( Graph . class ) . toList ( ) } , { __ . select ( ""a"" , ""b"" ) , __ . select ( ""a"" , ""b"" ) , Collections . emptyList ( ) } , { __ . select ( ""a"" , ""b"" ) . by ( ) , __ . select ( ""a"" , ""b"" ) . by ( ) , Collections . emptyList ( ) } , { __ . select ( ""a"" , ""b"" , ""c"" ) . by ( ) , __ . select ( ""a"" , ""b"" , ""c"" ) . by ( ) , Collections . emptyList ( ) } , { __ . select ( ""a"" , ""b"" ) . by ( ) . by ( ""age"" ) , __ . select ( ""b"" ) . map ( new ElementValueTraversal < > ( ""age"" ) ) . as ( ""b"" ) . select ( ""a"" ) . map ( new IdentityTraversal < > ( ) ) . as ( ""a"" ) . select ( Pop . last , ""a"" , ""b"" ) , TraversalStrategies . GlobalCache . getStrategies ( Graph . class ) . toList ( ) } , { __ . select ( ""a"" , ""b"" ) . by ( ""name"" ) . by ( ""age"" ) , __ . select ( ""b"" ) . map ( new ElementValueTraversal < > ( ""age"" ) ) . as ( ""b"" ) . select ( ""a"" ) . map ( new ElementValueTraversal < > ( ""name"" ) ) . as ( ""a"" ) . select ( Pop . last , ""a"" , ""b"" ) , Collections . emptyList ( ) } , { __ . select ( ""a"" , ""b"" , ""c"" ) . by ( ""name"" ) . by ( __ . outE ( ) . count ( ) ) , __ . select ( ""c"" ) . map ( new ElementValueTraversal < > ( ""name"" ) ) . as ( ""c"" ) . select ( ""b"" ) . map ( __ . outE ( ) . count ( ) ) . as ( ""b"" ) . select ( ""a"" ) . map ( new ElementValueTraversal < > ( ""name"" ) ) . as ( ""a"" ) . select ( Pop . last , ""a"" , ""b"" , ""c"" ) , TraversalStrategies . GlobalCache . getStrategies ( Graph . class ) . toList ( ) } , { __ . select ( Pop . first , ""a"" , ""b"" ) . by ( ""name"" ) . by ( ""age"" ) , __ . select ( Pop . first , ""b"" ) . map ( new ElementValueTraversal < > ( ""age"" ) ) . as ( ""b"" ) . select ( Pop . first , ""a"" ) . map ( new ElementValueTraversal < > ( ""name"" ) ) . as ( ""a"" ) . select ( Pop . last , ""a"" , ""b"" ) , Collections . emptyList ( ) } , { __ . select ( Pop . last , ""a"" , ""b"" ) . by ( ""name"" ) . by ( ""age"" ) , __ . select ( Pop . last , ""b"" ) . map ( new ElementValueTraversal < > ( ""age"" ) ) . as ( ""b"" ) . select ( Pop . last , ""a"" ) . map ( new ElementValueTraversal < > ( ""name"" ) ) . as ( ""a"" ) . select ( Pop . last , ""a"" , ""b"" ) , TraversalStrategies . GlobalCache . getStrategies ( Graph . class ) . toList ( ) } , { __ . select ( Pop . all , ""a"" , ""b"" ) . by ( ""name"" ) . by ( ""age"" ) , __ . select ( Pop . all , ""a"" , ""b"" ) . by ( ""name"" ) . by ( ""age"" ) , Collections . emptyList ( ) } , { __ . select ( Pop . mixed , ""a"" , ""b"" ) . by ( ""name"" ) . by ( ""age"" ) , __ . select ( Pop . mixed , ""a"" , ""b"" ) . by ( ""name"" ) . by ( ""age"" ) , Collections . emptyList ( ) } , { __ . where ( __ . out ( ""knows"" ) ) , __ . where ( __ . outE ( ""knows"" ) ) , TraversalStrategies . GlobalCache . getStrategies ( Graph . class ) . toList ( ) } , { __ . where ( __ . as ( ""a"" ) . out ( ""knows"" ) ) , __ . identity ( ) . as ( ""xyz"" ) . select ( Pop . last , ""a"" ) . filter ( __ . out ( ""knows"" ) ) . select ( Pop . last , ""xyz"" ) , Collections . emptyList ( ) } , { __ . where ( __ . as ( ""a"" ) . has ( ""age"" , P . gt ( 10 ) ) ) , __ . identity ( ) . as ( ""xyz"" ) . select ( Pop . last , ""a"" ) . has ( ""age"" , P . gt ( 10 ) ) . select ( Pop . last , ""xyz"" ) , TraversalStrategies . GlobalCache . getStrategies ( Graph . class ) . toList ( ) } , { __ . select ( ""b"" ) . where ( __ . as ( ""a"" ) . has ( ""age"" , P . gt ( 10 ) ) ) , __ . select ( ""b"" ) . as ( ""xyz"" ) . select ( Pop . last , ""a"" ) . has ( ""age"" , P . gt ( 10 ) ) . select ( Pop . last , ""xyz"" ) , TraversalStrategies . GlobalCache . getStrategies ( Graph . class ) . toList ( ) } , { __ . where ( __ . as ( ""a"" ) . out ( ""knows"" ) . as ( ""b"" ) ) , __ . identity ( ) . as ( ""xyz"" ) . select ( Pop . last , ""a"" ) . where ( __ . out ( ""knows"" ) . as ( ""b"" ) ) . select ( Pop . last , ""xyz"" ) , Collections . emptyList ( ) } , { __ . where ( ""a"" , P . eq ( ""b"" ) ) , __ . where ( ""a"" , P . eq ( ""b"" ) ) , Collections . emptyList ( ) } , { __ . as ( ""a"" ) . out ( ) . where ( __ . as ( ""a"" ) . has ( ""age"" , P . gt ( 10 ) ) ) . in ( ) , __ . as ( ""a"" ) . out ( ) . as ( ""xyz"" ) . select ( Pop . last , ""a"" ) . has ( ""age"" , P . gt ( 10 ) ) . select ( Pop . last , ""xyz"" ) . in ( ) , TraversalStrategies . GlobalCache . getStrategies ( Graph . class ) . toList ( ) } , { __ . as ( ""a"" ) . out ( ) . where ( __ . as ( ""a"" ) . has ( ""age"" , P . gt ( 10 ) ) ) . in ( ) . path ( ) , __ . as ( ""a"" ) . out ( ) . where ( __ . as ( ""a"" ) . has ( ""age"" , P . gt ( 10 ) ) ) . in ( ) . path ( ) , TraversalStrategies . GlobalCache . getStrategies ( Graph . class ) . toList ( ) } , } ) ; }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , drainReplicationTable_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = iprot . readBool ( ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , replicateKeyValues_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 2 ) ; if ( incoming . get ( 0 ) ) { struct . success = iprot . readI64 ( ) ; struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . e = new RemoteReplicationException ( ) ; struct . e . read ( iprot ) ; struct . setEIsSet ( true ) ; } }",Smelly
 public void testMixedOrmAnno ( ) throws Exception { OpenJPAEntityManagerSPI em = emf . createEntityManager ( ) ; em . close ( ) ; },No
 public void reset ( ) { super . reset ( ) ; for ( int i = 0 ; i < children . length ; i ++ ) { children [ i ] . reset ( ) ; } },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",No
 public ActiveContext getParentContext ( ) { return jcloseContext . getParentContext ( ) ; },No
 protected abstract T initialize ( ) throws ConcurrentException ;,No
" public void testSenderWithSpringXml ( ) throws Exception { assertSenderConfig ( ""org/apache/activemq/xbean/spring.xml"" ) ; }",No
