 void stop ( List < Long > bundleIds ) throws MBeanException ;,No
" public void read ( org . apache . thrift . protocol . TProtocol prot , drainReplicationTable_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = iprot . readBool ( ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , finishFateOperation_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . sec = new org . apache . accumulo . core . client . impl . thrift . ThriftSecurityException ( ) ; struct . sec . read ( iprot ) ; struct . setSecIsSet ( true ) ; } }",Smelly
" protected abstract Format getFormat ( String pattern , Locale locale ) ;",No
" public String getAutoMigrateCubeDestConfig ( ) { return getOptional ( ""kylin.tool.auto-migrate-cube.dest-config"" , """" ) ; }",No
 public static void main ( String [ ] args ) throws Exception { if ( args . length != 0 ) { TestCombineFileInputFormat test = new TestCombineFileInputFormat ( ) ; test . splitRealFiles ( args ) ; } else { TestCombineFileInputFormat test = new TestCombineFileInputFormat ( ) ; test . testSplitPlacement ( ) ; } },No
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
" public Map < String , SamplingTestPlugin > otherSamples ( ) { return samples ; }",No
" public void TestOverGuaranteeEviction ( ) { INimbus iNimbus = new TestUtilsForResourceAwareScheduler . INimbusTest ( ) ; Map < String , Number > resourceMap = new HashMap < String , Number > ( ) ; resourceMap . put ( Config . SUPERVISOR_CPU_CAPACITY , 100.0 ) ; resourceMap . put ( Config . SUPERVISOR_MEMORY_CAPACITY_MB , 1000.0 ) ; Map < String , SupervisorDetails > supMap = TestUtilsForResourceAwareScheduler . genSupervisors ( 4 , 4 , resourceMap ) ; Config config = new Config ( ) ; config . putAll ( Utils . readDefaultConfig ( ) ) ; config . put ( Config . RESOURCE_AWARE_SCHEDULER_EVICTION_STRATEGY , org . apache . storm . scheduler . resource . strategies . eviction . DefaultEvictionStrategy . class . getName ( ) ) ; config . put ( Config . RESOURCE_AWARE_SCHEDULER_PRIORITY_STRATEGY , org . apache . storm . scheduler . resource . strategies . priority . DefaultSchedulingPriorityStrategy . class . getName ( ) ) ; config . put ( Config . TOPOLOGY_SCHEDULER_STRATEGY , org . apache . storm . scheduler . resource . strategies . scheduling . DefaultResourceAwareStrategy . class . getName ( ) ) ; config . put ( Config . TOPOLOGY_COMPONENT_CPU_PCORE_PERCENT , 100.0 ) ; config . put ( Config . TOPOLOGY_COMPONENT_RESOURCES_OFFHEAP_MEMORY_MB , 500 ) ; config . put ( Config . TOPOLOGY_COMPONENT_RESOURCES_ONHEAP_MEMORY_MB , 500 ) ; Map < String , Map < String , Number > > resourceUserPool = new HashMap < String , Map < String , Number > > ( ) ; resourceUserPool . put ( ""jerry"" , new HashMap < String , Number > ( ) ) ; resourceUserPool . get ( ""jerry"" ) . put ( ""cpu"" , 70.0 ) ; resourceUserPool . get ( ""jerry"" ) . put ( ""memory"" , 700.0 ) ; resourceUserPool . put ( ""bobby"" , new HashMap < String , Number > ( ) ) ; resourceUserPool . get ( ""bobby"" ) . put ( ""cpu"" , 100.0 ) ; resourceUserPool . get ( ""bobby"" ) . put ( ""memory"" , 1000.0 ) ; resourceUserPool . put ( ""derek"" , new HashMap < String , Number > ( ) ) ; resourceUserPool . get ( ""derek"" ) . put ( ""cpu"" , 25.0 ) ; resourceUserPool . get ( ""derek"" ) . put ( ""memory"" , 250.0 ) ; config . put ( Config . RESOURCE_AWARE_SCHEDULER_USER_POOLS , resourceUserPool ) ; Cluster cluster = new Cluster ( iNimbus , supMap , new HashMap < String , SchedulerAssignmentImpl > ( ) , config ) ; TopologyDetails topo1 = TestUtilsForResourceAwareScheduler . getTopology ( ""topo-1"" , config , 1 , 0 , 1 , 0 , currentTime - 2 , 20 , ""jerry"" ) ; TopologyDetails topo2 = TestUtilsForResourceAwareScheduler . getTopology ( ""topo-2"" , config , 1 , 0 , 1 , 0 , currentTime - 2 , 20 , ""jerry"" ) ; TopologyDetails topo3 = TestUtilsForResourceAwareScheduler . getTopology ( ""topo-3"" , config , 1 , 0 , 1 , 0 , currentTime - 2 , 10 , ""bobby"" ) ; TopologyDetails topo4 = TestUtilsForResourceAwareScheduler . getTopology ( ""topo-4"" , config , 1 , 0 , 1 , 0 , currentTime - 2 , 10 , ""bobby"" ) ; TopologyDetails topo5 = TestUtilsForResourceAwareScheduler . getTopology ( ""topo-5"" , config , 1 , 0 , 1 , 0 , currentTime - 2 , 29 , ""derek"" ) ; TopologyDetails topo6 = TestUtilsForResourceAwareScheduler . getTopology ( ""topo-6"" , config , 1 , 0 , 1 , 0 , currentTime - 2 , 10 , ""derek"" ) ; Map < String , TopologyDetails > topoMap = new HashMap < String , TopologyDetails > ( ) ; topoMap . put ( topo1 . getId ( ) , topo1 ) ; topoMap . put ( topo3 . getId ( ) , topo3 ) ; topoMap . put ( topo4 . getId ( ) , topo4 ) ; topoMap . put ( topo5 . getId ( ) , topo5 ) ; Topologies topologies = new Topologies ( topoMap ) ; ResourceAwareScheduler rs = new ResourceAwareScheduler ( ) ; rs . prepare ( config ) ; rs . schedule ( topologies , cluster ) ; for ( TopologyDetails topo : rs . getUser ( ""jerry"" ) . getTopologiesRunning ( ) ) { Assert . assertTrue ( ""Assert scheduling topology success"" , TestUtilsForResourceAwareScheduler . assertStatusSuccess ( cluster . getStatusMap ( ) . get ( topo . getId ( ) ) ) ) ; } Assert . assertEquals ( ""# of running topologies"" , 1 , rs . getUser ( ""jerry"" ) . getTopologiesRunning ( ) . size ( ) ) ; Assert . assertEquals ( ""# of pending topologies"" , 0 , rs . getUser ( ""jerry"" ) . getTopologiesPending ( ) . size ( ) ) ; Assert . assertEquals ( ""# of attempted topologies"" , 0 , rs . getUser ( ""jerry"" ) . getTopologiesAttempted ( ) . size ( ) ) ; Assert . assertEquals ( ""# of invalid topologies"" , 0 , rs . getUser ( ""jerry"" ) . getTopologiesInvalid ( ) . size ( ) ) ; for ( TopologyDetails topo : rs . getUser ( ""derek"" ) . getTopologiesRunning ( ) ) { Assert . assertTrue ( ""Assert scheduling topology success"" , TestUtilsForResourceAwareScheduler . assertStatusSuccess ( cluster . getStatusMap ( ) . get ( topo . getId ( ) ) ) ) ; } Assert . assertEquals ( ""# of running topologies"" , 1 , rs . getUser ( ""derek"" ) . getTopologiesRunning ( ) . size ( ) ) ; Assert . assertEquals ( ""# of pending topologies"" , 0 , rs . getUser ( ""derek"" ) . getTopologiesPending ( ) . size ( ) ) ; Assert . assertEquals ( ""# of attempted topologies"" , 0 , rs . getUser ( ""derek"" ) . getTopologiesAttempted ( ) . size ( ) ) ; Assert . assertEquals ( ""# of invalid topologies"" , 0 , rs . getUser ( ""derek"" ) . getTopologiesInvalid ( ) . size ( ) ) ; for ( TopologyDetails topo : rs . getUser ( ""bobby"" ) . getTopologiesRunning ( ) ) { Assert . assertTrue ( ""Assert scheduling topology success"" , TestUtilsForResourceAwareScheduler . assertStatusSuccess ( cluster . getStatusMap ( ) . get ( topo . getId ( ) ) ) ) ; } Assert . assertEquals ( ""# of running topologies"" , 2 , rs . getUser ( ""bobby"" ) . getTopologiesRunning ( ) . size ( ) ) ; Assert . assertEquals ( ""# of pending topologies"" , 0 , rs . getUser ( ""bobby"" ) . getTopologiesPending ( ) . size ( ) ) ; Assert . assertEquals ( ""# of invalid topologies"" , 0 , rs . getUser ( ""bobby"" ) . getTopologiesInvalid ( ) . size ( ) ) ; Assert . assertEquals ( ""# of attempted topologies"" , 0 , rs . getUser ( ""bobby"" ) . getTopologiesAttempted ( ) . size ( ) ) ; topoMap . put ( topo6 . getId ( ) , topo6 ) ; topologies = new Topologies ( topoMap ) ; rs . schedule ( topologies , cluster ) ; for ( TopologyDetails topo : rs . getUser ( ""jerry"" ) . getTopologiesRunning ( ) ) { Assert . assertTrue ( ""Assert scheduling topology success"" , TestUtilsForResourceAwareScheduler . assertStatusSuccess ( cluster . getStatusMap ( ) . get ( topo . getId ( ) ) ) ) ; } Assert . assertEquals ( ""# of running topologies"" , 1 , rs . getUser ( ""jerry"" ) . getTopologiesRunning ( ) . size ( ) ) ; Assert . assertEquals ( ""# of pending topologies"" , 0 , rs . getUser ( ""jerry"" ) . getTopologiesPending ( ) . size ( ) ) ; Assert . assertEquals ( ""# of attempted topologies"" , 0 , rs . getUser ( ""jerry"" ) . getTopologiesAttempted ( ) . size ( ) ) ; Assert . assertEquals ( ""# of invalid topologies"" , 0 , rs . getUser ( ""jerry"" ) . getTopologiesInvalid ( ) . size ( ) ) ; for ( TopologyDetails topo : rs . getUser ( ""derek"" ) . getTopologiesRunning ( ) ) { Assert . assertTrue ( ""Assert scheduling topology success"" , TestUtilsForResourceAwareScheduler . assertStatusSuccess ( cluster . getStatusMap ( ) . get ( topo . getId ( ) ) ) ) ; } Assert . assertEquals ( ""# of running topologies"" , 1 , rs . getUser ( ""derek"" ) . getTopologiesRunning ( ) . size ( ) ) ; Assert . assertEquals ( ""# of pending topologies"" , 0 , rs . getUser ( ""derek"" ) . getTopologiesPending ( ) . size ( ) ) ; Assert . assertEquals ( ""# of attempted topologies"" , 1 , rs . getUser ( ""derek"" ) . getTopologiesAttempted ( ) . size ( ) ) ; Assert . assertEquals ( ""# of invalid topologies"" , 0 , rs . getUser ( ""derek"" ) . getTopologiesInvalid ( ) . size ( ) ) ; Assert . assertEquals ( ""correct topology in attempted queue"" , ""topo-5"" , rs . getUser ( ""derek"" ) . getTopologiesAttempted ( ) . iterator ( ) . next ( ) . getName ( ) ) ; for ( TopologyDetails topo : rs . getUser ( ""bobby"" ) . getTopologiesRunning ( ) ) { Assert . assertTrue ( ""Assert scheduling topology success"" , TestUtilsForResourceAwareScheduler . assertStatusSuccess ( cluster . getStatusMap ( ) . get ( topo . getId ( ) ) ) ) ; } Assert . assertEquals ( ""# of running topologies"" , 2 , rs . getUser ( ""bobby"" ) . getTopologiesRunning ( ) . size ( ) ) ; Assert . assertEquals ( ""# of pending topologies"" , 0 , rs . getUser ( ""bobby"" ) . getTopologiesPending ( ) . size ( ) ) ; Assert . assertEquals ( ""# of attempted topologies"" , 0 , rs . getUser ( ""bobby"" ) . getTopologiesAttempted ( ) . size ( ) ) ; Assert . assertEquals ( ""# of invalid topologies"" , 0 , rs . getUser ( ""bobby"" ) . getTopologiesInvalid ( ) . size ( ) ) ; topoMap . put ( topo2 . getId ( ) , topo2 ) ; topologies = new Topologies ( topoMap ) ; rs . schedule ( topologies , cluster ) ; for ( TopologyDetails topo : rs . getUser ( ""jerry"" ) . getTopologiesRunning ( ) ) { Assert . assertTrue ( ""Assert scheduling topology success"" , TestUtilsForResourceAwareScheduler . assertStatusSuccess ( cluster . getStatusMap ( ) . get ( topo . getId ( ) ) ) ) ; } Assert . assertEquals ( ""# of running topologies"" , 2 , rs . getUser ( ""jerry"" ) . getTopologiesRunning ( ) . size ( ) ) ; Assert . assertEquals ( ""# of pending topologies"" , 0 , rs . getUser ( ""jerry"" ) . getTopologiesPending ( ) . size ( ) ) ; Assert . assertEquals ( ""# of attempted topologies"" , 0 , rs . getUser ( ""jerry"" ) . getTopologiesAttempted ( ) . size ( ) ) ; Assert . assertEquals ( ""# of invalid topologies"" , 0 , rs . getUser ( ""jerry"" ) . getTopologiesInvalid ( ) . size ( ) ) ; for ( TopologyDetails topo : rs . getUser ( ""derek"" ) . getTopologiesRunning ( ) ) { Assert . assertTrue ( ""Assert scheduling topology success"" , TestUtilsForResourceAwareScheduler . assertStatusSuccess ( cluster . getStatusMap ( ) . get ( topo . getId ( ) ) ) ) ; } Assert . assertEquals ( ""# of running topologies"" , 0 , rs . getUser ( ""derek"" ) . getTopologiesRunning ( ) . size ( ) ) ; Assert . assertEquals ( ""# of pending topologies"" , 0 , rs . getUser ( ""derek"" ) . getTopologiesPending ( ) . size ( ) ) ; Assert . assertEquals ( ""# of attempted topologies"" , 2 , rs . getUser ( ""derek"" ) . getTopologiesAttempted ( ) . size ( ) ) ; Assert . assertEquals ( ""# of invalid topologies"" , 0 , rs . getUser ( ""derek"" ) . getTopologiesInvalid ( ) . size ( ) ) ; Assert . assertEquals ( ""correct topology in attempted queue"" , ""topo-6"" , rs . getUser ( ""derek"" ) . getTopologiesAttempted ( ) . iterator ( ) . next ( ) . getName ( ) ) ; for ( TopologyDetails topo : rs . getUser ( ""bobby"" ) . getTopologiesRunning ( ) ) { Assert . assertTrue ( ""Assert scheduling topology success"" , TestUtilsForResourceAwareScheduler . assertStatusSuccess ( cluster . getStatusMap ( ) . get ( topo . getId ( ) ) ) ) ; } Assert . assertEquals ( ""# of running topologies"" , 2 , rs . getUser ( ""bobby"" ) . getTopologiesRunning ( ) . size ( ) ) ; Assert . assertEquals ( ""# of pending topologies"" , 0 , rs . getUser ( ""bobby"" ) . getTopologiesPending ( ) . size ( ) ) ; Assert . assertEquals ( ""# of attempted topologies"" , 0 , rs . getUser ( ""bobby"" ) . getTopologiesAttempted ( ) . size ( ) ) ; Assert . assertEquals ( ""# of invalid topologies"" , 0 , rs . getUser ( ""bobby"" ) . getTopologiesInvalid ( ) . size ( ) ) ; }",Smelly
" public void looseMarshal ( OpenWireFormat wireFormat , Object o , DataOutput dataOut ) throws IOException { Response info = ( Response ) o ; super . looseMarshal ( wireFormat , o , dataOut ) ; dataOut . writeInt ( info . getCorrelationId ( ) ) ; }",No
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
" private SortedSet < String > getConfusionMatrixTagset ( Map < String , ConfusionMatrixLine > data ) { SortedSet < String > tags = new TreeSet < > ( getMatrixLabelComparator ( data ) ) ; tags . addAll ( data . keySet ( ) ) ; List < String > col = new LinkedList < > ( ) ; for ( String t : tags ) { col . addAll ( data . get ( t ) . line . keySet ( ) ) ; } tags . addAll ( col ) ; return Collections . unmodifiableSortedSet ( tags ) ; }",Smelly
" public String getValue ( ) { return """" + value ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , DataReplicaLocationModel struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 12 ) ; if ( incoming . get ( 0 ) ) { struct . replicaId = iprot . readString ( ) ; struct . setReplicaIdIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . productUri = iprot . readString ( ) ; struct . setProductUriIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . replicaName = iprot . readString ( ) ; struct . setReplicaNameIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . replicaDescription = iprot . readString ( ) ; struct . setReplicaDescriptionIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . creationTime = iprot . readI64 ( ) ; struct . setCreationTimeIsSet ( true ) ; } if ( incoming . get ( 5 ) ) { struct . lastModifiedTime = iprot . readI64 ( ) ; struct . setLastModifiedTimeIsSet ( true ) ; } if ( incoming . get ( 6 ) ) { struct . validUntilTime = iprot . readI64 ( ) ; struct . setValidUntilTimeIsSet ( true ) ; } if ( incoming . get ( 7 ) ) { struct . replicaLocationCategory = org . apache . airavata . model . data . replica . ReplicaLocationCategory . findByValue ( iprot . readI32 ( ) ) ; struct . setReplicaLocationCategoryIsSet ( true ) ; } if ( incoming . get ( 8 ) ) { struct . replicaPersistentType = org . apache . airavata . model . data . replica . ReplicaPersistentType . findByValue ( iprot . readI32 ( ) ) ; struct . setReplicaPersistentTypeIsSet ( true ) ; } if ( incoming . get ( 9 ) ) { struct . storageResourceId = iprot . readString ( ) ; struct . setStorageResourceIdIsSet ( true ) ; } if ( incoming . get ( 10 ) ) { struct . filePath = iprot . readString ( ) ; struct . setFilePathIsSet ( true ) ; } if ( incoming . get ( 11 ) ) { { org . apache . thrift . protocol . TMap _map24 = new org . apache . thrift . protocol . TMap ( org . apache . thrift . protocol . TType . STRING , org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . replicaMetadata = new HashMap < String , String > ( 2 * _map24 . size ) ; String _key25 ; String _val26 ; for ( int _i27 = 0 ; _i27 < _map24 . size ; ++ _i27 ) { _key25 = iprot . readString ( ) ; _val26 = iprot . readString ( ) ; struct . replicaMetadata . put ( _key25 , _val26 ) ; } } struct . setReplicaMetadataIsSet ( true ) ; } }",Smelly
" public static Map < String , Object > replaceImageToExistImage ( DispatchContext dctx , Map < String , ? extends Object > context ) { LocalDispatcher dispatcher = dctx . getDispatcher ( ) ; Delegator delegator = dctx . getDelegator ( ) ; GenericValue userLogin = ( GenericValue ) context . get ( ""userLogin"" ) ; String imageServerPath = FlexibleStringExpander . expandString ( UtilProperties . getPropertyValue ( ""catalog"" , ""image.management.path"" ) , context ) ; String productId = ( String ) context . get ( ""productId"" ) ; String contentIdExist = ( String ) context . get ( ""contentIdExist"" ) ; String contentIdReplace = ( String ) context . get ( ""contentIdReplace"" ) ; String dataResourceNameExist = ( String ) context . get ( ""dataResourceNameExist"" ) ; String dataResourceNameReplace = ( String ) context . get ( ""dataResourceNameReplace"" ) ; if ( UtilValidate . isNotEmpty ( dataResourceNameExist ) ) { if ( UtilValidate . isNotEmpty ( contentIdReplace ) ) { if ( contentIdExist . equals ( contentIdReplace ) ) { String errMsg = ""Cannot replace because both images are the same image."" ; Debug . logError ( errMsg , module ) ; return ServiceUtil . returnError ( errMsg ) ; } } else { String errMsg = ""Please choose image to replace."" ; Debug . logError ( errMsg , module ) ; return ServiceUtil . returnError ( errMsg ) ; } } else { String errMsg = ""Please choose replacement image."" ; Debug . logError ( errMsg , module ) ; return ServiceUtil . returnError ( errMsg ) ; } try { BufferedImage bufImg = ImageIO . read ( new File ( imageServerPath + ""/"" + productId + ""/"" + dataResourceNameReplace ) ) ; ImageIO . write ( bufImg , ""jpg"" , new File ( imageServerPath + ""/"" + productId + ""/"" + dataResourceNameExist ) ) ; List < GenericValue > contentAssocReplaceList = delegator . findByAnd ( ""ContentAssoc"" , UtilMisc . toMap ( ""contentId"" , contentIdReplace , ""contentAssocTypeId"" , ""IMAGE_THUMBNAIL"" ) , null , false ) ; if ( contentAssocReplaceList . size ( ) > 0 ) { for ( int i = 0 ; i < contentAssocReplaceList . size ( ) ; i ++ ) { GenericValue contentAssocReplace = contentAssocReplaceList . get ( i ) ; List < GenericValue > dataResourceAssocReplaceList = delegator . findByAnd ( ""ContentDataResourceView"" , UtilMisc . toMap ( ""contentId"" , contentAssocReplace . get ( ""contentIdTo"" ) ) , null , false ) ; GenericValue dataResourceAssocReplace = EntityUtil . getFirst ( dataResourceAssocReplaceList ) ; List < GenericValue > contentAssocExistList = delegator . findByAnd ( ""ContentAssoc"" , UtilMisc . toMap ( ""contentId"" , contentIdExist , ""contentAssocTypeId"" , ""IMAGE_THUMBNAIL"" , ""mapKey"" , contentAssocReplace . get ( ""mapKey"" ) ) , null , false ) ; GenericValue contentAssocExist = EntityUtil . getFirst ( contentAssocExistList ) ; List < GenericValue > dataResourceAssocExistList = delegator . findByAnd ( ""ContentDataResourceView"" , UtilMisc . toMap ( ""contentId"" , contentAssocExist . get ( ""contentIdTo"" ) ) , null , false ) ; GenericValue dataResourceAssocExist = EntityUtil . getFirst ( dataResourceAssocExistList ) ; if ( UtilValidate . isNotEmpty ( dataResourceAssocExist ) ) { BufferedImage bufImgAssocReplace = ImageIO . read ( new File ( imageServerPath + ""/"" + productId + ""/"" + dataResourceAssocReplace . get ( ""drDataResourceName"" ) ) ) ; ImageIO . write ( bufImgAssocReplace , ""jpg"" , new File ( imageServerPath + ""/"" + productId + ""/"" + dataResourceAssocExist . get ( ""drDataResourceName"" ) ) ) ; } else { BufferedImage bufImgAssocReplace = ImageIO . read ( new File ( imageServerPath + ""/"" + productId + ""/"" + dataResourceAssocReplace . get ( ""drDataResourceName"" ) ) ) ; ImageIO . write ( bufImgAssocReplace , ""jpg"" , new File ( imageServerPath + ""/"" + productId + ""/"" + dataResourceNameExist . substring ( 0 , dataResourceNameExist . length ( ) - 4 ) + ""-"" + contentAssocReplace . get ( ""mapKey"" ) + "".jpg"" ) ) ; } } } List < GenericValue > productContentList = delegator . findByAnd ( ""ProductContent"" , UtilMisc . toMap ( ""productId"" , productId , ""contentId"" , contentIdReplace , ""productContentTypeId"" , ""IMAGE"" ) , null , false ) ; GenericValue productContent = EntityUtil . getFirst ( productContentList ) ; if ( productContent != null ) { Map < String , Object > productContentCtx = FastMap . newInstance ( ) ; productContentCtx . put ( ""productId"" , productId ) ; productContentCtx . put ( ""contentId"" , contentIdReplace ) ; productContentCtx . put ( ""productContentTypeId"" , ""IMAGE"" ) ; productContentCtx . put ( ""fromDate"" , productContent . get ( ""fromDate"" ) ) ; productContentCtx . put ( ""userLogin"" , userLogin ) ; dispatcher . runSync ( ""removeProductContentAndImageFile"" , productContentCtx ) ; } } catch ( Exception e ) { String errMsg = ""Cannot replace image."" ; Debug . logError ( errMsg , module ) ; return ServiceUtil . returnError ( errMsg ) ; } String successMsg = ""Replace image successfully."" ; return ServiceUtil . returnSuccess ( successMsg ) ; }",Smelly
 void onMessage ( Message message ) throws Exception ;,Smelly
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
" private static < T > T uncheckedClone ( Coder < T > coder , T value ) { try { return CoderUtils . clone ( coder , value ) ; } catch ( CoderException e ) { throw new RuntimeException ( e ) ; } }",No
" public void dump ( Writer writer ) throws IOException { if ( xml instanceof SaxBuffer ) { writer . write ( ""[XMLizable] Begin nested SaxBuffer\n"" ) ; ( ( SaxBuffer ) xml ) . dump ( writer ) ; writer . write ( ""[XMLizable] End nested SaxBuffer\n"" ) ; } else { writer . write ( ""[XMLizable] xml="" + xml + ""\n"" ) ; } }",No
" public WriteResult expand ( PCollection < KV < DestinationT , TableRow > > input ) { return ( triggeringFrequency != null ) ? expandTriggered ( input ) : expandUntriggered ( input ) ; }",No
 public String getPrevCollectionName ( ) { return null ; },No
 public boolean shouldProcessURL ( String URL ) { return true ; },No
 public Enumeration getInitParameterNames ( ) { return null ; },No
" public final void multiLineFileTest ( ) throws IOException { consumer = Mockito . mock ( PushSource . class ) ; Mockito . doNothing ( ) . when ( consumer ) . consume ( ( Record < byte [ ] > ) any ( Record . class ) ) ; Map < String , Object > map = new HashMap < String , Object > ( ) ; map . put ( ""inputDirectory"" , TMP_DIR ) ; try { generateFiles ( 1 , 10 ) ; listingThread = new FileListingThread ( FileSourceConfig . load ( map ) , workQueue , inProcess , recentlyProcessed ) ; consumerThread = new FileConsumerThread ( consumer , workQueue , inProcess , recentlyProcessed ) ; executor . execute ( listingThread ) ; executor . execute ( consumerThread ) ; Thread . sleep ( 2000 ) ; for ( File produced : producedFiles ) { verify ( workQueue , times ( 1 ) ) . offer ( produced ) ; verify ( inProcess , times ( 1 ) ) . add ( produced ) ; verify ( inProcess , times ( 1 ) ) . remove ( produced ) ; verify ( recentlyProcessed , times ( 1 ) ) . add ( produced ) ; } verify ( workQueue , times ( 1 ) ) . offer ( any ( File . class ) ) ; verify ( workQueue , atLeast ( 1 ) ) . take ( ) ; verify ( inProcess , times ( 1 ) ) . add ( any ( File . class ) ) ; verify ( inProcess , times ( 1 ) ) . remove ( any ( File . class ) ) ; verify ( recentlyProcessed , times ( 1 ) ) . add ( any ( File . class ) ) ; verify ( consumer , times ( 10 ) ) . consume ( ( Record < byte [ ] > ) any ( Record . class ) ) ; } catch ( InterruptedException | ExecutionException e ) { fail ( ""Unable to generate files"" + e . getLocalizedMessage ( ) ) ; } }",Smelly
 protected Log getLog ( ) { return log ; },Smelly
 public List < CrawlDatum > update ( CrawlDatum ... values ) { return update ( Arrays . asList ( values ) ) ; },No
" public UnboundedSource < T , ? > getCurrentSource ( ) { return TestUnboundedSource . this ; }",No
" public static Path getTaskAttemptDir ( TaskAttemptId quid ) { Path workDir = StorageUtil . concatPath ( ExecutionBlockContext . getBaseInputDir ( quid . getTaskId ( ) . getExecutionBlockId ( ) ) , String . valueOf ( quid . getTaskId ( ) . getId ( ) ) , String . valueOf ( quid . getId ( ) ) ) ; return workDir ; }",Smelly
 List < CoderProvider > getCoderProviders ( ) ;,No
" public static GenericHelper getHelper ( GenericHelperInfo helperInfo ) { GenericHelper helper = helperCache . get ( helperInfo . getHelperFullName ( ) ) ; if ( helper == null ) { synchronized ( GenericHelperFactory . class ) { helper = helperCache . get ( helperInfo . getHelperFullName ( ) ) ; if ( helper == null ) { try { Datasource datasourceInfo = EntityConfigUtil . getDatasource ( helperInfo . getHelperBaseName ( ) ) ; if ( datasourceInfo == null ) { throw new IllegalStateException ( ""Could not find datasource definition with name "" + helperInfo . getHelperBaseName ( ) ) ; } String helperClassName = datasourceInfo . getHelperClass ( ) ; Class < ? > helperClass = null ; if ( UtilValidate . isNotEmpty ( helperClassName ) ) { try { ClassLoader loader = Thread . currentThread ( ) . getContextClassLoader ( ) ; helperClass = loader . loadClass ( helperClassName ) ; } catch ( ClassNotFoundException e ) { Debug . logWarning ( e , module ) ; throw new IllegalStateException ( ""Error loading GenericHelper class \"""" + helperClassName + ""\"": "" + e . getMessage ( ) ) ; } } Class < ? > [ ] paramTypes = new Class < ? > [ ] { GenericHelperInfo . class } ; Object [ ] params = new Object [ ] { helperInfo } ; java . lang . reflect . Constructor < ? > helperConstructor = null ; if ( helperClass != null ) { try { helperConstructor = helperClass . getConstructor ( paramTypes ) ; } catch ( NoSuchMethodException e ) { Debug . logWarning ( e , module ) ; throw new IllegalStateException ( ""Error loading GenericHelper class \"""" + helperClassName + ""\"": "" + e . getMessage ( ) ) ; } } try { helper = ( GenericHelper ) helperConstructor . newInstance ( params ) ; } catch ( IllegalAccessException e ) { Debug . logWarning ( e , module ) ; throw new IllegalStateException ( ""Error loading GenericHelper class \"""" + helperClassName + ""\"": "" + e . getMessage ( ) ) ; } catch ( InstantiationException e ) { Debug . logWarning ( e , module ) ; throw new IllegalStateException ( ""Error loading GenericHelper class \"""" + helperClassName + ""\"": "" + e . getMessage ( ) ) ; } catch ( java . lang . reflect . InvocationTargetException e ) { Debug . logWarning ( e , module ) ; throw new IllegalStateException ( ""Error loading GenericHelper class \"""" + helperClassName + ""\"": "" + e . getMessage ( ) ) ; } if ( helper != null ) helperCache . put ( helperInfo . getHelperFullName ( ) , helper ) ; } catch ( SecurityException e ) { Debug . logError ( e , module ) ; throw new IllegalStateException ( ""Error loading GenericHelper class: "" + e . toString ( ) ) ; } } } } return helper ; }",Smelly
 public int sayHi ( Currency tickerSymbol ) { return 100 ; },No
